distance,RPE_CODE,first_point_x,first_point_y,last_point_x,last_point_y,split_count,merge_count_end,merge_count_start,WGS84_x,WGS84_y
598.0,R,87490.5627,454723.15822,86983.47916,454407.90671,2,1,1,52.073772729775015,4.395096581573696
1665.0,L,148288.355,414263.435,146749.138,413675.781,2,1,2,51.71177669193713,5.267822462160958
4103.0,L,151812.614,484332.406,151199.298,480645.181,2,1,2,52.313752710095706,5.331470568139566
3664.0,L,137738.479,451879.0,134186.18134,452716.88579,2,1,2,52.06235919083974,5.083692678610905
449.0,L,149156.987,407999.213,149091.032,408381.746,2,1,1,51.6642209132903,5.301797105940545
416.0,R,178795.93609,312041.70681,178857.12,311630.153,2,1,1,50.79408289948266,5.725545423573273
583.0,L,119739.739,405031.006,119401.191,404556.703,2,1,1,51.628741471939044,4.873064654861505
3927.0,L,208343.384,571663.568,205374.67,569144.574,2,1,1,53.106732251233495,6.1394153723475275
2046.0,R,189337.818,347949.955,187859.757,346540.494,2,1,2,51.10743138686453,5.856394832764025
4340.0,L,252621.55,469994.49700000096,249342.2,472766.769000001,2,1,2,52.234879772852885,6.768315157087406
2345.0,L,193404.773,408278.551,191124.449,408739.443,2,1,2,51.666301827988214,5.909368599363921
258.0,R,237287.895,484412.111,237509.94,484533.574,2,2,1,52.342515768481235,6.598015534216654
705.0,R,84850.432,436701.38,85035.488,436022.907,2,1,1,51.90830396792489,4.37043979322507
163.0,R,198745.84,466115.404,198694.989,466270.789,2,1,1,52.18284159199778,6.026104775929156
807.0,R,200747.335,501934.494,201339.171,502482.104,2,1,1,52.508060290453095,6.069753254917621
2065.0,R,244216.918,558177.493,246142.912,558922.675,2,1,1,53.00952996038007,6.745173050164766
644.0,R,115836.559,497443.794,115234.034,497670.66,2,1,1,52.46533934394887,4.80204822707033
454.0,R,138085.21,481958.953,138435.313,482247.888,2,1,1,52.32792109022148,5.144212540732487
46.0,R,205063.129,568917.075,205088.387,568878.808,2,1,1,53.10437105152052,6.13509970722928
700.0,#,239256.0,449529.0,239569.70926,450083.81287,2,1,1,52.03263112284233,6.619646069420308
160.0,R,144792.208,471597.224,144897.332,471476.875,2,1,2,52.23127105930732,5.2393281442713535
924.0,L,168732.05000000002,406133.239,167964.64,405619.484,2,1,1,51.63927314500415,5.574490120162536
194.0,R,232922.872,508080.302,232822.02,508244.427,2,1,1,52.556264521535184,6.534749755928505
2103.0,L,210166.521,526627.784,210371.532,524541.878,2,1,2,52.70545696633211,6.206462771240506
990.0,L,238090.474,580585.3130000021,237523.617,581397.094000001,2,1,2,53.21283260584613,6.622520178149814
3877.0,R,171411.70808,418694.44469,173138.6,422007.287,2,1,1,51.78642957888125,5.65008765639206
2582.0,R,164636.406,404849.91,167161.153,405357.694,2,1,1,51.63693806258619,5.562873953929323
2146.0,R,203544.7947,378597.56911,205687.998,378490.673,2,1,2,51.39329664117622,6.115493768197069
903.0,R,201614.39,362684.211,202034.11,363482.637,2,1,1,51.2587172427956,6.061006198963635
1536.0,L,89125.523,393829.422,90577.667,393390.572,2,1,2,51.525815229693166,4.458873100934503
274.0,R,235190.09417,445313.9186,235417.28703,445462.82443,2,1,1,51.99172204930414,6.558059217288363
3794.0,L,138622.018,428814.882000001,134927.615,428315.72800000105,2,1,1,51.843066196379944,5.095930038782163
7478.0,L,189064.997,466502.192,182240.402,468109.074,2,1,1,52.20042115113549,5.785664410848136
6247.0,L,202940.334,378540.413,197011.743,376678.292,2,1,2,51.37771871118449,5.990624213166776
2468.0,R,197759.207,392545.481,197340.97107,394960.73407,2,1,2,51.542021314872315,5.997551814100455
271.0,L,66538.224,439010.354,66271.247,439007.402,2,1,2,51.93244852105207,4.097035967923639
1925.0,L,181075.626,441560.593,181008.259,439668.246,2,1,1,51.944857734766835,5.765473048573403
303.0,R,95022.121,461932.348,94850.147,461683.301,2,1,1,52.14006794972991,4.508544004405855
1941.0,L,91244.243,424159.651,92747.777,425381.574,2,1,1,51.81358209173107,4.484425096974277
2312.0,R,180289.755,545095.351,181017.723,547266.352,2,1,1,52.911867654150576,5.773971644993274
166.0,L,69902.352,411167.952,69794.847,411041.685,2,1,1,51.68168060487202,4.155146765030452
1978.0,L,209160.953,529490.073,209853.681,527637.996,2,1,1,52.73333154271912,6.199316383284704
2187.0,L,145650.458,427179.59599999903,144518.039,429050.154000001,2,1,2,51.84993007996317,5.235075943950329
570.0,R,84673.463,438198.883,84784.226,437751.885,2,1,1,51.923810817199005,4.366436013122157
310.0,L,161053.367,390377.143,161035.1,390075.537,2,1,1,51.49967264089783,5.474118477437465
231.0,R,253582.54425,596993.67559,253471.50505,597192.50611,2,1,1,53.352026628394476,6.866032186331937
175.0,R,94802.938,461686.826,94965.0,461621.0,2,1,1,52.13952052994634,4.510232571992368
1746.0,R,194875.009,408471.35,196574.033,408856.163,2,1,1,51.666972958919374,5.988150184707542
1421.0,L,211289.58,472364.844,209882.1663,472173.774,2,1,2,52.234893340010714,6.190623637634022
2329.0,L,65525.441,429688.74,67653.135,430587.846,2,2,2,51.857005018921946,4.119259858484958
746.0,L,90837.253,397295.039,91288.381,397888.731,2,1,1,51.566324136143876,4.468295944356912
29.0,L,67674.302,430569.986,67691.103,430590.492,2,2,1,51.8570347465681,4.119810211726571
28.0,L,70290.249,431023.935,70301.626,431046.821,2,2,1,51.86153845833986,4.157584664147027
13.0,L,47229.482,368497.341,47220.721,368488.267,2,1,2,51.295408353104634,3.8418717906477298
31.0,L,127133.935,546783.241,127125.615,546756.802,2,2,1,52.90719727274925,4.972890662933156
2745.0,L,123550.097,423619.496,123265.977,420892.3500000031,2,1,2,51.77580218894108,4.927390390183942
699.0,L,171481.66099,513097.59657,171627.0,512429.0,2,1,1,52.59916585557874,5.632616903874202
178.0,R,128389.46909,481144.15632,128252.42379,481030.23804,2,1,1,52.31657650599473,4.994934842121271
1018.0,R,127934.77646,480842.45786,127031.30972,480373.49024,2,1,1,52.31061326584533,4.977081257411289
125.0,L,74968.415,435361.078,74844.72,435345.336,2,1,1,51.900840318279826,4.222526668585312
56.0,R,139202.849,456692.871,139181.437,456745.008,2,1,1,52.098728938875844,5.156347633902754
552.0,R,153974.769,567023.42,154414.165,567353.524,2,1,1,53.093000456038325,5.37846481634656
177.0,L,155136.689,568825.051,154996.781,568717.43,2,1,1,53.10525666020775,5.38716173471886
473.0,L,183828.57,330576.501000002,183440.39,330844.949000001,2,1,1,50.96658824836273,5.7920524120854955
1148.0,R,151751.64735,413872.19951,152352.501,412894.478,2,1,2,51.70480842287588,5.348903679976386
1168.0,R,163501.226,563546.487,164646.098,563318.774,2,1,2,53.05665804171851,5.531079437773878
4943.0,L,179164.932,536328.763,180299.654,531522.547,2,1,1,52.77042161391315,5.76208216274128
971.0,R,124266.796,503323.972,124782.182,504130.885,2,1,2,52.52400816543268,4.941960741602636
5916.0,R,174515.464,517536.402,178645.776,521573.736,2,1,2,52.681089287604706,5.736863044752516
496.0,L,125540.207,483959.547,125793.64,484386.042,2,1,2,52.34661151323782,4.958585006771674
3626.0,R,126103.445,474940.386,127148.585,471475.165,2,1,2,52.230645015907854,4.979534331344946
1096.0,L,126223.377,485204.841,126586.775,486238.164,2,1,2,52.36329885353582,4.9700680492533715
529.0,R,83613.509,450994.632,83213.1,450648.658,2,1,1,52.03951304855224,4.340899275538703
1811.0,L,164617.352,563345.094,162864.358,563769.318,2,1,2,53.06073564901085,5.504516111061587
3617.0,L,127216.797,471466.784,126161.524,474918.825,2,1,2,52.261544465518995,4.964793173979064
713.0,L,153326.086,412674.54,152778.812,412230.359,2,1,2,51.69884084745925,5.35507526080946
843.0,L,151616.819,414172.445,151021.738,414765.349,2,1,2,51.72161683676735,5.3296304347923185
1546.0,L,186703.592,328637.526,185330.529,329317.59,2,1,1,50.95276225220486,5.818829602080133
1053.0,L,206242.498,376315.555,206418.587,375309.06,2,1,2,51.36463391106802,6.125527301624186
2157.0,L,211494.95257,522027.6554,209953.833,520589.809,2,1,1,52.66998533677288,6.199626063426839
1020.0,L,184575.81,329883.167,183828.57,330576.501,2,1,2,50.96415582308517,5.797556595492256
1842.0,L,209823.002,519885.051,210086.644,518064.136,2,1,2,52.64727558598599,6.201168924440389
1760.0,L,132818.27677,449160.75566,132871.24,450920.297,2,1,2,52.0461605809555,5.064634436053271
7279.0,L,158005.891,380122.629,156230.379,386779.736,2,1,2,51.470078943087096,5.404911522766767
568.0,R,183342.223,551564.246,183686.961,552015.377,2,1,2,52.95440781973313,5.814067472746527
58.0,R,198456.76,486931.336,198439.569,486986.996,2,1,1,52.36904410928404,6.025035944875509
3797.0,R,110686.631,427180.847,114387.727,426383.28,2,1,2,51.82457986647329,4.798109322373818
1704.0,L,175300.969,519076.888,174505.491,517584.591,2,1,1,52.64540359274662,5.6754053902468256
447.0,L,124697.433,483341.271,125112.648,483506.191,2,1,1,52.33866732612767,4.948669406685124
1504.0,L,93102.792,400664.164,93534.091,402105.231,2,1,2,51.60447089392517,4.499941263623697
1031.0,L,143832.134,472585.12,143187.997,473378.113,2,1,2,52.24832498626067,5.214241444658564
595.0,L,190060.062,352603.069,189641.318,353022.333,2,1,1,51.16558783922778,5.882459795050715
4471.0,R,174830.125,365252.77,179062.077,365636.63,2,1,2,51.279519655547816,5.732066698239459
394.0,L,138989.958,438826.797,138704.041,439097.499000001,2,1,1,51.9400982479893,5.150220372187606
946.0,L,125412.34937,479375.05832,126218.30864,479863.89091,2,1,2,52.305991321551524,4.96520341905456
555.0,R,184143.169,330271.907,184546.369,329891.352,2,1,2,50.95796063429028,5.807717621091871
2700.0,R,123283.295,420934.445000002,123562.172,423616.285000001,2,1,2,51.800302117593866,4.9314347965120335
3541.0,L,114730.153,426273.408,111279.481,427019.69,2,1,2,51.83006494163117,4.75294513851709
581.0,L,104036.278,424796.629,103563.779,425117.896,2,1,1,51.8123139846073,4.641303627750853
1863.0,L,125140.0684,504928.49413,124250.40783,503315.50552,2,1,1,52.516650660001005,4.934200675359623
93.0,R,124302.78,502763.505,124286.213,502854.671,2,1,1,52.512511123551114,4.934770567862407
1169.0,L,142429.185,456234.964,141289.75851,456061.871,2,1,1,52.0926451345549,5.187144042701468
1102.0,R,126585.298,486274.469,126216.729,485235.929,2,1,2,52.35427211248024,4.9647212498468125
1798.0,L,197705.294,489631.189,198107.86009,487887.4645,2,1,1,52.37716287609397,6.0202812675607085
1352.0,L,139370.496,454508.964,138607.38006,453399.52487,2,1,2,52.06864314069507,5.148130524394689
285.0,L,133691.08333,445731.84922,133610.915,446004.894,2,1,1,52.0020099239876,5.075723704016387
198.0,R,128106.29632,480942.23841,127934.77646,480842.45786,2,1,1,52.31487329651561,4.990291503031527
585.0,L,92349.18823,459425.45727,92764.82319,459837.24987,2,1,1,52.12324656725696,4.478423075011477
652.0,L,221631.52012,578298.23152,221089.392,577936.627,2,1,1,53.1840224012995,6.375842416276283
224.0,R,111450.0,519520.0,111571.983,519705.387,2,1,1,52.66308131910494,4.745288166176509
309.0,L,150070.314,458688.633,149762.177,458661.818,2,1,1,52.11615831155393,5.310734789966522
886.0,R,95910.015,462530.838000002,95160.08,462073.622999999,2,1,1,52.143609448978495,4.513002287993504
1885.0,L,72095.557,432148.363,72911.14,433798.745,2,1,1,51.886659765897534,4.194805529338341
747.0,L,183671.08,552025.847,183207.961,551441.608,2,1,2,52.949277142208054,5.806890531110077
79.0,R,197745.743,499598.575,197806.174,499650.119,2,1,1,52.482897633993254,6.017354462264282
7832.0,R,156174.501,387129.152,158006.47,379914.313,2,1,2,51.40836117980202,5.430414527394604
29.0,R,127152.054,546749.407,127158.71,546774.921,2,2,1,52.9073617990104,4.973381023681649
2763.0,R,236701.299,573277.234,235675.346,575807.66,2,1,1,53.16289875933989,6.593458293207388
209.0,R,137296.459,396670.528,137163.396,396509.696,2,1,1,51.55725666790394,5.130003672744213
626.0,L,198871.12,500602.53,198332.98899,500313.52703,2,1,1,52.48881813588992,6.025195300149813
1229.0,L,206236.184,380615.926,206469.724,379411.445,2,1,2,51.40150190244569,6.126859004517445
1192.0,R,138603.319,453341.189,139286.373,454312.856,2,1,2,52.07687181967058,5.157991076327173
1057.0,R,210064.295,518311.745,209894.692,519355.409,2,1,2,52.65889869338705,6.198547025345722
3550.0,L,198234.243,495340.415,197753.876,491835.946,2,1,1,52.41267589845808,6.015586162487449
4687.0,L,127068.844,509944.03,125380.34,505573.07,2,1,1,52.53700188022614,4.950645965168937
261.0,L,125060.46015,479202.17038,125289.24764,479327.20495,2,1,2,52.30111848860236,4.951628967638527
1218.0,R,185187.689,329389.424,186229.643,328759.977,2,1,2,50.947701696416196,5.831576134990122
1721.0,L,234463.103,578003.897,235465.00024,576612.17023,2,1,1,53.170158135145066,6.59051476941031
2231.0,R,132947.042,451939.549,132811.399,449718.236,2,1,1,52.0353540922659,5.063840139400383
744.0,L,142947.948,456848.339,142488.462,456268.45,2,1,1,52.09453023547581,5.204628042581359
1499.0,R,105999.913,473633.9620000021,105001.824,472516.185,2,1,1,52.23843749415746,4.655229392006484
3351.0,L,62741.613,427889.191,65491.79,429670.632,2,2,1,51.84841958947114,4.088130772250612
1401.0,R,125441.677,476756.908,125916.74,475442.499,2,1,1,52.26623814533546,4.961162722571679
381.0,R,138339.34429,451620.33107,138376.307,451998.777,2,1,1,52.05604633808658,5.144828662548814
846.0,R,143168.0,473382.0,143667.647,472705.549,2,1,1,52.24229021167286,5.221287522766112
915.0,R,73949.961,435337.317,73300.017,434695.801,2,1,2,51.89477854902564,4.2002403509198505
1520.0,R,132982.36479,447864.97956,133472.873,446427.003,2,1,2,52.005798518816576,5.073686953589701
172.0,R,198180.10753,499969.16598,198311.837,500079.226000001,2,1,2,52.48671417345366,6.024853507885683
2063.0,R,197722.817,489745.422,197775.3,491807.805,2,1,1,52.41242132258059,6.015897434509092
812.0,R,93217.326,401096.673,92985.491,400318.715,2,1,1,51.58835392284076,4.492339897702616
2370.0,R,181586.411,362817.589,183128.255,361082.534,2,1,1,51.23839745162729,5.789982623111933
584.0,R,152871.754,412225.514,153299.923,412622.438,2,1,2,51.70236685734628,5.362611177670103
600.0,L,165866.155,562914.991,165305.681,563129.715,2,1,1,53.054946919765044,5.540910950630435
454.0,L,205648.977,381618.363,205915.0,381250.0,2,1,1,51.41807732586839,6.119153103584606
1500.0,L,91684.363,398381.536,92646.701,399529.063,2,1,2,51.581219272895154,4.487592459698218
316.0,R,137563.659,396996.782,137371.373,396746.158,2,1,2,51.55938867059247,5.132990741574348
380.0,L,237598.286,484189.019,237512.211,484529.461,2,2,1,52.34247846804699,6.598047844743053
1099.0,L,138745.69,458034.398,139072.302,456985.24,2,1,1,52.100885003697044,5.1547436939104125
1197.0,L,126875.0,487710.0,126572.001,488858.343,2,1,1,52.38684659275803,4.96962952524967
1739.0,L,143106.394,473573.128,142703.85,475242.688,2,1,2,52.265072698645675,5.207084266911352
50.0,R,74024.445,435422.842,73992.667,435384.377,2,1,1,51.90106781891812,4.210139396900731
745.0,R,125268.72054,479342.26856,124591.40857,479086.50229,2,1,2,52.29891706225279,4.941420208183264
830.0,R,126193.14,479909.64165,125484.18326,479478.92136,2,1,2,52.30249252670026,4.954473490801429
487.0,L,133042.024,447760.386,132900.809,448226.438,2,1,1,52.02194938888766,5.065239478878927
97.0,L,150882.439,409413.44,150964.61000000002,409465.73,2,1,1,51.673980899156476,5.328864973066821
2720.0,L,181323.349,363003.432,179524.335,364899.812,2,1,1,51.27287685316543,5.73864090816579
496.0,R,126836.79218,487169.85419,126722.127,486687.888,2,1,1,52.36734768022428,4.972017302509838
263.0,R,132773.133,448804.176,132779.61896,448541.691,2,1,1,52.02477804311407,5.063453405294908
27.0,L,65520.055,429664.135,65525.441,429688.74,2,2,1,51.848587718429854,4.088614352332357
283.0,R,93667.755,402600.953,93586.0,402330.0,2,1,1,51.6064967294936,4.500650998844401
249.0,L,121303.526,493156.236,121055.3,493167.37500000297,2,1,1,52.42525941154847,4.888161726362268
97.0,L,124282.732,483091.045,124362.691,483145.33,2,1,1,52.33538283673415,4.937698430871038
801.0,R,206231.30517,375936.89516,206236.653,376735.349,2,1,2,51.37747008210278,6.123121762351295
603.0,L,138554.6741,458605.97688,138745.69,458034.398,2,1,2,52.11030528027336,5.149926856076812
1321.0,R,92592.233,399463.957,91737.225,398458.277,2,1,2,51.57149372913166,4.474665924986862
1469.0,L,252940.562,563493.549,251656.662,562836.491,2,1,1,53.043729827454634,6.828464751041047
1994.0,R,142561.028,475398.349,143109.34,473524.087,2,1,2,52.249635272879885,5.213084534167689
1330.0,R,162296.442,564472.785,163230.969,563605.914,2,1,1,53.05926181354823,5.509980393793542
4466.0,L,179062.562,365657.267,174829.716,365274.475,2,1,2,51.27642839611151,5.671388011743143
1449.0,R,173984.029,515714.87,174399.537,517100.676,2,1,1,52.641058470117116,5.673811565605629
970.0,R,138114.299,398247.897,137758.411,397345.454,2,1,2,51.564787458655175,5.1385424856387045
625.0,R,207906.774,374306.523,207414.095,374687.314,2,1,2,51.35895413830986,6.139728612210989
608.0,R,138837.273,457789.071,138650.726,458367.225,2,1,2,52.11329390912174,5.14852462302155
265.0,L,90392.658,438895.709,90155.683,438779.971,2,1,1,51.93370258713923,4.444319747908774
1258.0,R,210485.414,515708.928,210280.29963,516949.66352,2,1,1,52.63724099871711,6.203844114785381
1508.0,L,152527.733,412535.855,151830.773,413860.444,2,1,2,51.71348828168874,5.3413471659071385
1419.0,R,207414.095,374687.314,206312.317,375528.845,2,1,1,51.366619023657314,6.124033365469084
1566.0,L,151394.201,409641.35,152329.969,410705.076,2,1,2,51.68512890548129,5.348594444701284
872.0,L,73316.416,434702.571,73936.165,435313.656,2,1,2,51.90042404231165,4.209335217386313
1398.0,R,106932.014,474676.218000001,105999.913,473633.9620000021,2,1,1,52.24857282095522,4.669678496128636
238.0,R,194512.874,320640.982,194735.467,320725.212,2,1,2,50.87495391305703,5.951720357510217
1366.0,L,181295.674,437845.574,181472.931,436493.894000001,2,1,1,51.91630448233207,5.771986583326741
341.0,R,255819.81,576545.918,255933.846,576848.493,2,1,1,53.16881909877669,6.8965956242848865
87.0,R,110169.639,427398.167,110250.661,427365.49,2,1,1,51.83309136531795,4.7379760245140625
2022.0,R,122916.157,418062.512000001,123311.19939,420035.405360001,2,1,1,51.7681023823279,4.928123957970357
313.0,R,148571.977,458401.88,148871.596,458491.861,2,1,1,52.11462160858148,5.29773553460947
586.0,R,99466.0,433347.0,99376.794,432772.545,2,1,1,51.88070939125287,4.579358637855491
288.0,L,187960.625,328119.073,187677.509,328173.126,2,1,1,50.9423458391318,5.852124461671706
2216.0,R,100436.942,442529.023,102236.145,443815.745,2,1,1,51.980239283808636,4.619188208170747
250.0,R,135444.319,411822.466,135670.026,411714.143,2,1,1,51.69387189842326,5.107628521734047
